F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
-67.84,9.58,-12.24,Very high,UK,0.78,-254.1,117.56,-15.48,6,3.45,4,-454.98,16.47,17308.72,-717.69,
-36.88,6.9,-12.69,Very low,Europe,260.79,-259.64,76.25,-11.8,12,7.89,14,-1064.85,16.08,16452.01,-668.87,
-13.13,5.16,-7.05,Very low,USA,6.27,-226.42,110.08,-6.02,12,10.32,10,-172.59,14.95,12328.43,-1088.87,
-35.17,6.02,7.83,Very high,UK,35109.75,-206,42.62,-23.46,6,4.35,6,1071.54,9.97,17493.3,-1033.57,
5.81,5.92,-12.09,Low,UK,0,-257.8,109.11,-9.42,12,16.92,6,-122.46,12.25,8364.86,-607.14,
-4.05,4.82,0.51,Very low,Europe,1.98,-265.9,112.71,-15.88,8,10.08,2,2163.72,13.79,13085.59,-596.84,
-53.58,6.28,-18.72,Low,Europe,2.7,-126.42,41.35,-14.86,12,1.8,2,992.49,16.26,11249.91,-841.03,
-43.73,13.96,-16.62,Medium,Rest,0.09,-190.24,103.55,-13.2,8,7.2,14,-125.22,9.31,14617.39,-176.31,
-8.59,17.66,8.43,Low,USA,5.31,-203.26,94.3,-12.78,14,14.34,6,-450.3,13.56,14358.85,-688.5,
10.36,16.84,3.21,High,Europe,58.86,-347.16,60.94,-11.04,16,8.76,4,-393.99,17.58,15885.22,-696.32,
-38.06,1.06,-7.65,High,Rest,3.09,-75.88,100.77,-7.78,12,7.74,6,2339.58,15.31,15214.36,-676.93,
11.91,7.36,-8.97,Very low,Rest,6.42,-234.06,106.18,-17.42,4,4.35,6,1252.92,8.36,13635.65,-779.46,
-47.24,1.14,-12.18,High,Europe,40.65,-281.16,100.38,-7.68,6,3.51,4,-309.57,28.48,15886.54,-57.1,
-74.66,4.58,-5.73,High,Rest,0.42,-225.18,99.37,-10.2,10,4.95,8,1685.16,12.15,17371.68,-995.5,
30.71,5.66,14.49,Medium,Europe,2.1,-242.5,96.02,-18.48,12,3.81,12,1250.55,39.7,16952.73,-226.12,
-24.4,7.74,-11.43,Very low,Rest,0.18,-115.22,143.64,-24.3,8,7.71,14,-393.45,11.88,15846.28,-17.92,
-6.02,6.96,-22.23,High,Rest,11.49,-242.22,77.45,-19.7,10,32.19,16,372.54,-8.37,14677.18,-608.28,
12.21,1.46,-10.98,Very low,UK,2.67,-191.94,161.24,-26.36,8,1.71,14,-292.71,12.73,14394.96,-866.16,
-24.3,14.64,-17.88,Medium,Rest,140.73,-152.22,128.56,-7.12,10,8.82,16,760.5,13.61,16655.88,-555.78,
5.19,5.46,-2.16,Low,Europe,0.36,-196.3,103.77,-25.34,2,6.24,8,1053.36,12.93,11772.6,-593.4,
-35.63,28.6,-0.99,Low,UK,0.93,-102.62,143.87,-21.24,16,24.45,12,1089.48,15.39,18599.41,-325.81,
-48.84,9.04,-11.31,Medium,UK,2.16,-202.78,130.83,-12.62,12,8.61,10,-312.39,12.87,13688.37,46.22,
2.96,4.84,-24.66,Very high,USA,0.06,-294.66,36.38,-19.66,12,8.28,14,-419.91,14.35,27658.99,-105.45,
2.44,12.38,-8.04,High,UK,54.69,-241.08,111.33,-15.4,12,12.66,14,887.31,0.54,17995.47,-765.76,
-11.54,16.4,-10.92,High,Rest,23.28,-197.18,103.86,-15.5,6,5.16,4,1404.78,15.53,3675.16,-603.86,
-18.19,5.88,-14.46,Very low,USA,35.43,-72.96,66.28,-11.94,8,1.95,4,514.08,11.22,13954.18,-1034.19,
-37.94,2.28,-23.52,Very high,Rest,3.84,-167.82,60.99,-30.72,4,13.29,10,-1367.01,14.52,9025.71,-708.35,
-4.94,9.98,-3.9,Very high,USA,424.44,-247.4,60.69,-24.46,14,8.52,8,30.84,17.08,17102.13,-673.79,
-26.16,10.54,-4.26,Very low,UK,3.54,25.46,74.27,-17.72,4,16.89,12,-1797.51,15.1,13488.08,-631.52,
49.94,9.74,-12.9,Low,USA,0.66,-147.52,98.85,-16.74,6,17.7,4,256.5,13.15,13767.45,-1089.95,
-29.27,0.58,6.6,High,Rest,18.51,-275.98,53.48,-12.36,12,23.7,12,528.9,12.29,9988.89,-1070.97,
-58.39,7.78,-17.37,Very high,UK,2.1,-264.84,107.59,-23.22,10,12.75,10,377.55,12.44,16080.14,-437.13,
-76.11,2.92,-6.27,Medium,Europe,0.03,-199.82,86.42,-16.36,8,2.34,12,-403.68,14.5,12774.56,-921.41,
7.02,12.76,-11.88,Medium,USA,1.68,-302,44.75,-17.36,4,25.35,8,2376.66,15.38,13987.99,-577.92,
-60.47,12,-21.09,Very high,UK,73.47,-150.24,98.64,-21.24,2,4.38,6,-455.31,11.67,13598.24,-1022.75,
-35.14,5.32,-10.44,Low,USA,301.14,-194.3,94.39,-14.48,6,19.59,8,456.18,12.3,15144.18,-549.46,
-6.55,3,2.31,High,Europe,243.3,-164.06,90.69,-30.24,12,6.6,8,503.79,4.05,12347.96,-1130.14,
-24.43,9.14,-12.33,Very low,Rest,0.48,-267.08,86.3,-10.96,8,7.5,12,-246.51,12.78,24303.43,-598.34,
20.09,8.76,-7.14,Low,Europe,564.84,-155.92,111.83,-16.92,6,2.91,8,306.66,7.22,20226.75,-812.51,
2.85,7.2,-8.13,Very low,Rest,42.99,-269.56,136.79,-16.44,4,15.54,14,613.74,8.7,13503.16,-1031.03,
-1.45,8.34,-9.57,Very low,Rest,9.6,-108.52,112.2,-17.84,10,5.07,6,-84.96,13.25,14145.42,-663.16,
-3.61,2.44,-2.79,High,Europe,0.09,-157.98,65.24,-2.98,8,13.68,4,961.08,9.47,11212.43,-654.55,
-30.69,5.98,-6.57,Very high,USA,1.41,-201.56,89.69,-18.56,8,22.38,4,324.06,11.94,14380.8,-837.2,
37.71,1.12,-11.67,High,Europe,0.6,-181.62,107.8,-20.46,6,18.18,10,-248.61,14.46,14577.32,-584,
-23.1,9.32,-12.39,High,UK,0.18,-182.54,106.6,-17.3,4,17.73,6,652.89,15.6,22746.88,-1111.8,
-39.18,1.16,-0.48,Medium,Rest,0.99,-181.76,86.88,-8.58,14,9.9,14,1177.05,17.53,12773.72,-899.01,
-63.4,13.14,-22.26,Medium,UK,786.78,-205.34,52.43,-15,4,18.33,8,-1077.21,14.66,15026.47,-974.52,
7.83,1.68,1.41,Very low,USA,19.65,-170.84,67.1,-6.74,10,18.33,14,112.2,13.25,10772.27,-837.96,
6.5,10.24,-23.85,Very low,Europe,3.57,-219.76,142.01,-14.44,4,15.69,8,2356.44,8.36,10624.25,-985.87,
12.1,8.54,-3.03,Very low,Rest,0.15,-214.9,39.38,-16.86,6,4.08,12,223.83,13.85,13212.36,-55.14,
-11.3,4.22,-5.16,Medium,Rest,0.63,-238.16,111.4,-21.06,10,4.14,6,-1439.46,17.91,14257.49,-875.19,
-16.61,8.68,0.06,Very low,Rest,4.47,-162.64,116.64,-8.2,8,30.21,10,886.98,17.27,13253.14,-374.26,
-72.49,7.1,-10.98,Very high,Rest,0,-290.28,35.72,-20.3,4,18.96,4,-378.66,10.12,13176.69,-1169.04,
-20.82,11.56,-2.7,Very low,Europe,13.05,-177.36,101.29,-22.1,8,5.88,0,-661.62,13.54,17261.53,-816.86,
-40.73,0.18,-11.52,Very low,USA,0.63,-120.8,63.54,-8.3,10,11.37,8,-86.34,18.89,20007.58,-1009.52,
-21.13,13,-14.31,High,Europe,3.39,-297.02,67.73,-24.78,4,23.16,2,-1150.32,19.69,14891.09,-116.34,
1.25,3.54,7.23,Medium,Rest,109.38,-225.4,106.14,-7.48,8,5.13,6,207.48,15.87,18192.63,-1169.9,
-66.53,5.22,-2.22,Medium,USA,2.25,-247.98,125.16,-23.68,4,6.12,10,820.23,24.6,18672.54,-662.25,
-11.55,6.02,-7.71,Low,UK,0.81,-299.58,123.19,-8.16,4,18.21,8,-836.91,15.78,12770.14,-947.16,
-36.69,11.18,3.06,Very low,USA,0.03,61.56,126.61,-16.16,10,2.76,6,271.83,14.63,15409.47,-447.12,
-5.29,16.06,-3.63,Low,Rest,2.79,-301.1,139.41,-14.9,6,6.27,2,-11.85,15.09,20096.96,-852.65,
-60.89,14.16,-4.74,Very low,UK,5.49,-76.44,52.6,-8.5,6,1.92,20,-35.64,11.45,16835.86,-726.88,
1.42,7.92,-6.18,Very high,Rest,182.34,-171,106.29,-13.32,16,7.95,4,204.63,15.92,9218.9,-958.5,
-49.83,7.32,-1.56,Very high,Rest,1.47,-175.46,123.57,-17.02,12,17.19,8,-1363.53,19.95,10527.58,-729.5,
14.84,13.92,-16.83,High,USA,3.54,-269.62,110.32,-18.82,6,3.81,10,1320.39,15.32,16326.29,-414.54,
-0.34,6.1,-19.89,Very low,USA,0.09,-193.6,89.52,-24.04,8,16.53,0,1502.4,19.75,15537.32,-670.27,
-0.13,32.84,-15.6,Very low,Europe,48.39,-66.32,90.14,-19.88,6,3.75,4,1211.73,14.72,16293.33,-266.4,
-31.28,2.38,-33.18,High,Europe,19.98,-197.26,71.18,-27.34,4,8.13,4,1809.93,15.18,13190.54,-483.43,
-71.71,5.48,-25.8,Medium,UK,0.06,-255.02,79.14,-10.3,10,29.1,18,1645.23,17.06,15402.45,115.32,
-47.77,10.3,-8.94,High,Rest,1.14,-153.76,106.32,-12.54,6,7.11,2,923.46,13.02,15212.47,-470.13,
-31.87,2.24,-25.65,High,USA,1.17,-210.2,95.82,-21.52,10,6.84,10,436.53,12.25,6605.28,-937.98,
-6.22,1.88,-5.94,High,Rest,2.46,-171.66,142.77,-12.86,10,9.99,2,795.24,14.96,15390.33,-23.56,
-14.1,4.52,-4.68,Very high,USA,10.92,-181.96,69.79,-7.2,6,21.54,6,1277.55,10.69,15201.77,-604.06,
31.22,13.14,-6.72,Very high,UK,3.93,-177.58,101.28,-18.48,12,26.13,4,1954.83,14.44,16272.81,-1107.65,
7.03,6.88,-1.92,Very high,Rest,0.03,-173.56,72.24,-5.68,6,9.78,12,1485.18,16.91,20117.16,-1040.11,
-23.53,3.16,-1.98,Very high,Europe,0.42,-176.52,107.3,-15.92,14,25.29,18,-245.88,13.38,17907.73,-536.24,
15.2,3.68,-5.82,Very low,Europe,2.88,-248.94,80.06,-9.86,4,22.35,0,362.43,12.82,15804.3,-562.55,
35.34,9.5,-18.51,Very low,Rest,0.3,-461.76,91.91,-11.16,4,5.52,8,1775.91,32.33,14430.28,148.38,
-51.86,11.82,-3.42,High,UK,0.36,-204.9,118.85,-17.36,8,16.44,8,1000.2,15.23,14138.42,-835.97,
-7.52,3.26,-2.91,Very high,UK,127.83,-200.94,76.53,-9.88,8,11.46,10,1495.02,14.41,20061.51,-401.04,
-63.8,2.12,-2.04,Very high,Europe,0.12,-139.96,93.91,-21.54,2,3.27,10,137.16,14.08,15316.68,-466.52,
-9.04,10.28,-16.68,Very low,UK,0.36,64,128.25,-15.06,10,12.36,10,1655.97,16.01,10833.7,-929.6,
-9.62,2.16,-19.47,Medium,USA,0.45,-187.14,17.59,-12.6,8,37.26,20,1168.74,18,13537.83,-706.35,
-42.02,6.66,-6.21,Very low,USA,2.31,-56.8,124.18,-9.74,14,1.86,14,-510.69,18.87,16805.91,-880.7,
25.79,0.8,-22.2,Medium,USA,0,-231.76,81.15,-15.98,8,7.74,6,767.52,13.1,13217.05,-555.88,
-58.54,2.96,-13.53,High,USA,1437.9,-275.94,71.45,-5.98,6,9.9,6,76.98,17.95,14181.96,-1047.47,
-27.51,5.38,-15.15,Very low,USA,0.06,-106.5,60.85,-17.7,4,20.1,4,1067.91,14.93,20630.57,-737.66,
-40.54,9.3,-20.07,Very low,Rest,199.47,-550.56,113.59,-19.06,6,9.9,6,-50.7,12.41,11032.25,-574.05,
30.97,20.78,-2.76,Low,Rest,0.39,-160.38,113.6,-19,6,1.38,14,836.04,4.25,15945.66,-522.88,
-40.81,2.3,3.66,Very high,Rest,12.27,-103.76,84.54,-14.14,8,4.77,8,2078.49,25.18,12854.92,-879.18,
4.57,7.54,-2.49,High,Europe,0.21,-232.98,62.1,-22.06,6,8.76,8,-926.58,15.58,14491.12,-161.98,
-24.95,7.02,-11.1,Low,USA,1.08,-172.02,63.95,-17.04,2,0.51,14,220.14,12.63,9691.37,-1120.93,
-9.59,6.28,-23.04,Very low,USA,15.24,-217.46,63.34,-14.32,8,18.48,4,-307.38,14.58,8737.28,-1056.97,
-8.52,7.58,-26.46,Medium,Rest,0.57,-361.54,69.15,-23.12,8,1.65,8,299.4,11.38,20068.13,-443.23,
-42.11,2.74,-19.17,Medium,USA,0.66,-297.96,150.21,-11.68,10,18.78,14,1359.36,24.76,6985.76,-906.54,
-59.78,5.8,-6.99,Very high,Europe,0,-176.98,90.27,-14.34,8,2.82,6,2640.51,24,9488.51,-1101.49,
-42.03,5.06,7.02,Very high,UK,20.52,-190.98,92.85,-11.66,8,10.5,12,917.34,14.56,17141.15,-877.65,
-35.79,1.64,-22.23,High,Rest,245.73,-125.82,133.37,-14.12,10,21,6,85.56,8.76,18466.91,-717.23,
-18.91,11.74,-21.69,Very high,Europe,0.12,-285.94,105.76,-11.52,4,11.07,8,723.21,11.8,15867.69,-907.57,
23.41,8.12,-3.39,Very high,Europe,16.5,-66.5,94.09,-13.54,10,5.13,6,867.03,12.67,11054.46,-634.5,
-13.78,16,-32.79,Very low,Rest,244.77,-543.44,88.38,-9.68,6,11.61,6,1598.76,23.01,22034.46,-517.46,
-14.22,15.5,-1.56,Low,Rest,0,-193.58,58.4,-5.72,4,0.84,10,1960.23,16.46,13373.66,-838.33,
-23.82,4.02,-14.25,High,UK,1080.78,-115.7,30.74,-17.48,6,10.14,8,619.92,14.53,9858.76,-408.93,
-63.35,12.62,-18.78,Very low,Rest,67.35,-251.66,90.89,-14.78,14,7.29,8,222.78,12.29,17580.93,-454.47,
-44.54,5.44,-13.89,Very low,Rest,0.03,-155.46,76.11,-10.64,12,3.63,12,-643.86,13.83,17605.95,-61.86,
-52.27,0.86,-2.28,Low,Rest,86.19,-217.7,67.48,-17.82,16,16.44,4,252.21,12.83,17287.54,-624.41,
-38.65,30.86,-11.07,Medium,Europe,113.55,-194.46,101.2,-11.88,6,14.04,6,104.19,19.67,15341.01,-688.03,
1.08,4.08,-0.21,Low,USA,156.81,-179.08,58,-19.54,14,16.65,8,1883.01,14.73,14668.72,-720.04,
-7.46,1.32,-12.93,Very high,Rest,0.18,-169.02,104.06,-17.26,10,6.27,10,250.86,14.48,17031.59,-1234.15,
-25.52,4.88,-11.04,Medium,Rest,21.36,-162.52,86.53,-10.26,20,7.17,14,742.47,26.5,10782.4,-746.22,
-17.67,3.6,-21.36,Very high,UK,0,-178.32,95.99,-16,10,18.69,8,2166.81,14.86,15653.36,-629.9,
-40.53,1.52,-12.78,Low,Europe,2.43,-218.98,67.38,-9.4,6,23.67,6,1989.72,10.64,16250.82,-521.2,
-41.02,7.96,1.11,Low,Rest,0.42,-162.9,85.07,-13.76,10,17.1,4,16.8,15.76,14847.32,-1084.82,
-10.42,5.44,-2.97,Low,Rest,0,-128.54,42.77,-7.56,6,8.91,6,-899.1,9.61,17264.69,-965.05,
62.86,8.26,-15.69,Low,Europe,2963.07,-26.12,37.37,-11.3,8,30,4,1396.53,17.1,12353.54,-1248.51,
-27.55,3.82,-9.12,Very low,Europe,24.54,-239.06,107.53,-10.44,6,48.96,6,1190.64,16.36,12339.54,-304.67,
10.01,15.56,9.24,Medium,UK,2.58,-206.14,102.69,-12.18,6,16.8,6,1077.18,15.01,16736.79,-795.32,
-45.57,10.96,-7.77,Very high,UK,0.21,-104.76,112.09,-19.42,8,8.52,10,1141.44,17.75,16431.59,-750.9,
35.99,6.7,-5.01,High,USA,41.52,-204.74,92.56,-6.52,10,14.16,8,494.34,11.58,12915.28,-219.99,
-43.15,12.12,1.32,Very high,UK,1.83,-291.74,106.19,-11.24,6,8.1,2,1359.42,12.3,13328.55,-972.21,
-49.58,33.32,-10.77,Low,USA,0.99,-190.16,111.07,-10.78,16,16.86,12,569.67,14.8,7832.38,-477.09,
-25.96,10.52,-8.34,Very low,Rest,96.27,-246.94,99.01,-11.78,2,22.8,12,133.47,9.74,33590.6,-880.69,
-83.53,2.54,-9.96,Medium,USA,0.84,-67.94,153.47,-11.86,8,17.43,8,351.81,17.08,13964.31,-692.32,
-21.61,4.72,-10.95,Very high,UK,245.07,-351.82,112.97,-17.12,12,28.23,2,907.14,14.8,17807.33,-780.63,
-13.9,5.8,-21,High,Rest,0.12,-125.5,85.3,-1.56,12,20.07,12,1418.07,18.3,14050.64,-665.71,
-23.74,8.64,-7.62,Very high,USA,0.63,-183.62,91.83,-20.04,10,12.09,6,168.75,14.41,12339.9,-991.54,
0.21,15.24,-1.8,Very high,Europe,0.3,-260.24,102.43,-8.16,14,1.29,4,315.87,13.54,13925.84,-708.04,
-6.65,2.32,-2.79,Low,UK,0,-189.58,90.69,-21.14,6,15.9,4,-141.27,14.28,17215.8,-342.45,
20.23,1.76,-1.11,High,USA,0.03,-223.28,132.86,-8.52,8,9.96,16,713.85,7.38,20457.28,-1143.27,
39.34,0.68,-15.18,Medium,USA,1.02,-391.1,80.31,-7.7,6,9.63,6,2036.82,11.42,19800.4,-515.83,
3.25,4.12,-3.54,High,Europe,1.89,-171.44,155.09,-11.4,6,32.52,10,-766.26,13.92,26154.07,-846.09,
-15.9,7.8,-11.34,High,Europe,14.67,-178.8,96.33,-8.04,6,10.71,2,1072.05,14.56,12782.89,-805.93,
20.1,17.06,-11.52,Very low,Europe,0.75,-161,63.89,-13.46,16,15.48,8,-505.62,14.33,14579.16,-1071.14,
-25.17,0.76,-12.15,Very high,UK,2.28,-205,67.01,-10.78,6,6.09,12,791.13,14.39,12867.19,-1093.71,
-12.27,1.6,-24.24,Low,USA,3.3,-450.74,85.5,-16,10,10.23,6,-97.98,10.85,11983.89,-568.31,
9.45,3.5,-11.22,Medium,UK,0.21,17.96,55.01,-18.6,10,10.68,6,801.18,15.97,13888.26,-1150.19,
-40.09,5.72,8.16,Very low,Rest,0.06,-188.08,67.72,-18.44,12,7.41,4,575.61,14.69,13585.2,-712.96,
-16.52,6.42,-18.6,High,USA,2.25,-276.58,89.04,-18.88,4,12.87,8,2095.08,14.7,15454.62,-673.92,
20.56,11.66,-12.9,Medium,UK,0.3,-298.08,62.77,-14.16,10,2.19,8,1078.83,13.01,12847.08,-611.52,
-8.8,15.74,-14.01,High,UK,8.34,-32.42,111.2,-10.86,8,10.23,8,818.04,17.66,19189.05,-834.58,
-66.25,8.22,-19.83,Medium,USA,1.62,-102.12,83.46,-15.72,0,14.04,6,1497.3,21.59,13116.83,-753.11,
-38.91,1.88,-15.96,Low,UK,1.02,-175.8,93.1,-14.22,12,2.91,14,-347.28,14.31,13520.32,-1220.14,
-31.33,21.2,-5.37,High,USA,49.98,-228.5,144.21,1.96,4,7.65,6,1297.29,19.62,16113.7,-607.5,
-18.05,7.56,-5.7,Medium,Rest,0.03,-211.1,82.58,-15.24,6,4.26,2,848.13,32.41,14074.54,-569.33,
3.59,6.86,10.95,Very low,Rest,2.16,-289.74,72.71,-18.28,4,11.55,4,780.21,18.04,14911.01,-614.64,
-39.65,4.64,-5.58,Medium,Rest,0.03,-134,99.17,-6.34,8,6.27,6,323.58,7.19,15443.63,-1065.29,
-26.95,3.3,-18.3,Medium,UK,0.78,-225.68,135.28,-18.96,10,4.11,6,1799.67,10.14,17902,-403.04,
-53.51,6.6,-5.28,Low,UK,4.65,-315.44,98.7,-12.2,10,4.44,6,88.68,11.9,12944.37,-876.26,
31.16,6.3,-2.79,Very high,UK,23.31,-164.36,82.1,-18.82,4,15.24,14,577.59,17.45,20096.75,-377.64,
48.55,9.78,-17.34,Low,USA,110.31,-183.04,18.62,-12.7,8,10.38,4,-1448.76,13.32,16637.78,-912.3,
-39.47,0.92,-7.41,High,Europe,297.42,-142.34,177.82,-4.94,10,28.5,10,1500.78,13.25,6631.26,-357.8,
16.73,1.84,-8.64,High,Europe,349.23,-202.38,96.32,-5.96,6,3.15,12,851.67,17.77,17046.88,-529.02,
-24.8,5.28,5.22,Low,UK,0,-130.48,61.96,-12.68,6,10.11,6,995.85,22.32,13643.35,-856.52,
-8.32,11.96,-3.27,Low,UK,7.23,100.96,95.71,-14.1,4,10.38,8,104.85,19.61,12341.51,-572.41,
17.23,14.08,-16.23,Medium,USA,0.21,-124.1,59.14,-15.9,6,5.58,10,-998.16,16.09,17071.08,-964.17,
34.93,2.64,-7.92,Very low,USA,0.15,-139.38,78.26,-15.94,6,17.07,6,795.06,11.44,11647.06,-709.02,
50.03,1.9,-17.73,Very high,Europe,4.44,-191.06,44.89,-11.74,6,1.26,4,1039.92,7.36,12883.82,-580.47,
-66.43,7.66,1.68,Very low,USA,0.66,-88.34,133.87,-13.58,6,8.28,12,1865.64,21.44,14945.68,-953.55,
-9.67,9,0.42,High,UK,75.24,-257.28,90.99,-22.38,6,19.95,12,1022.01,14.67,13542.19,-718.21,
9.66,14.32,-3.63,Very high,USA,0.27,-189.92,72.84,-8.62,6,5.25,12,2633.94,16.72,18493.55,-434.06,
-56.36,0.58,1.11,High,USA,0.51,-40.1,45.23,-11.48,6,35.64,6,275.76,4.91,17098.45,-415.13,
2.14,8.86,-14.58,High,Europe,0.33,-275.1,61.86,-7.74,8,15.36,6,658.65,14.27,12238.11,-475.31,
-43.06,10.42,-14.04,Very high,Rest,366.66,-186.56,109.33,-25.74,4,2.82,6,-336.69,15.35,12237.23,-703.95,
-0.26,2.9,-14.82,High,Europe,1.17,-181.24,90.15,-22.88,12,2.79,8,773.67,12.84,18734.31,-112.47,
9.12,2.86,-15.96,Medium,Europe,0.9,-152.64,115.93,-14.58,6,11.16,6,361.5,14.54,14419.88,-1019.97,
1.41,8.88,-9.03,Low,USA,0.93,-121.36,69.21,-10.92,12,30.18,6,1805.79,15.44,19691.64,-948.93,
-18.54,1.88,11.4,Low,Europe,10.74,-55.82,93.07,-8.82,6,11.01,8,2690.13,14.21,10855.75,-879.43,
-27.41,5.6,3.9,Medium,Rest,74.16,-139.8,65.36,-12.56,4,1.44,8,27.66,14.91,12509.96,-761.43,
-56.68,1.44,-22.95,Low,UK,49.83,-213.6,55.68,-6.12,6,10.5,14,1112.58,3.99,14273.57,-695.6,
-21.58,2.28,-18.24,Low,Rest,2.67,-109.94,86.21,-10.32,2,5.91,4,231.72,6.62,16649.29,-1433.77,
-4.36,7.28,-5.58,Low,UK,0.06,-115.32,74.04,-16.88,6,23.94,6,321.45,16.24,16296.81,-552.92,
-65.25,2.66,4.38,Very low,UK,0,-250.12,123.63,-19.66,14,4.26,14,43.92,14.24,16114.24,-895.08,
-13.62,7.88,-1.11,Very high,Europe,0.18,-126.46,90.14,-20.92,8,23.76,8,-483.78,16.33,14730.41,-656.82,
19.02,35.22,5.01,Medium,Europe,0.03,13.8,120.84,-13.58,8,3.09,6,1528.56,4.32,20749.58,100.41,
-86.24,11.92,-19.68,Very high,USA,1.77,-170.9,101.73,-7.28,2,24.66,8,-1424.37,12.86,11207.89,-1211.02,
-37.52,7.6,-12.57,Very high,Europe,6.87,-205.54,100.69,-15.9,10,4.74,4,1057.02,5.25,18642.53,-485.59,
17.86,3.9,0.96,Very high,USA,19.47,-172.98,101.07,-20.66,8,5.1,12,-28.5,-0.45,11776.96,-68.34,
-58.75,8.74,-7.95,Very low,UK,372.93,-342.76,87.07,-21.32,10,26.28,2,-791.22,10.67,13141.76,-667.81,
-28.3,4.48,-23.82,High,UK,1.32,-226.42,116.41,-14.28,6,14.64,4,-693.06,14.74,23102.7,-429.29,
41.08,3.98,-21.57,Very low,USA,0.99,-233.22,85.06,-9.24,10,6.09,6,394.41,14.59,18137.38,-569.65,
8.67,7.08,2.64,High,USA,0.12,-225.74,85.38,-9.36,8,11.94,6,-1124.97,17.45,17075.57,-771.31,
-15.15,3.52,-6.66,Very high,USA,0.09,-406.36,96.68,-14.72,16,29.7,10,2113.86,14.48,16416.22,-762.73,
-15.86,9.08,-14.43,Very low,USA,2.16,-109.82,108.83,-20.86,8,28.65,10,1671.03,2.74,13680.41,-1038.9,
14.24,5.7,-14.25,High,UK,10.32,-152.12,82.72,-5.32,6,0.54,2,1430.49,16.3,7471.77,-675.23,
11.61,5.66,1.26,Very low,Europe,123.75,-33.54,55.09,-7,8,13.05,8,1273.5,16.94,12858.32,-1164.6,
17.35,7.22,-5.04,Very high,UK,0.39,-57.92,99.38,-12.46,2,3.63,6,606.69,12.39,10496.39,-90.13,
-4.36,2.48,-5.88,High,Europe,0.15,-163.38,150.39,-22.52,8,10.29,8,-761.28,12.89,17597.35,-965,
-47.88,6.44,-14.49,Very high,Rest,2.31,-187.02,68.38,-22.36,8,17.04,8,703.38,13.06,12142.39,-472.68,
-8.89,5.36,0.45,Low,Europe,30.21,-166.22,92.93,-16.56,8,14.73,8,-487.14,-1.29,22180.15,-1087.5,
3.2,17.94,9.27,Very high,Rest,0.06,-192.64,47.47,-13.62,10,12.39,8,-779.19,12.52,18510.48,-479.06,
28.24,16.42,-13.86,Medium,USA,101.4,-129.76,80.7,-11.28,4,17.82,4,452.76,13.97,15938.29,-331.69,
-7.49,3.12,-14.16,Very low,USA,96.03,-205.76,4.21,-22.88,8,19.47,8,31.17,13.26,11110.07,-646.81,
1.12,13.6,-11.7,Medium,Europe,0.03,-127.9,73.24,-9.66,6,13.74,16,2154.24,11.1,25421.77,-356.28,
-3.68,1,-24,High,Europe,80.55,-289.68,92.07,-11.44,10,9.81,10,1059.99,16.72,8628.33,-443.42,
4.12,4.86,-14.34,High,USA,0.78,-306.68,22.8,-17.3,4,5.28,16,589.86,20.28,-4542.67,-811.17,
-24.5,7.16,-11.34,High,USA,0.03,-204.98,97.32,-14.18,8,7.56,10,-1134.69,25.47,8553,-552.93,
-11.62,11.42,-17.85,Very high,Europe,2629.68,-168.44,80.45,-9.66,18,5.88,2,436.5,17.59,14847.92,-477.64,
-51.8,0.64,-18.24,High,Europe,1.65,-199.6,117.45,-14.08,12,3.99,12,695.82,16.2,16645.64,-959.5,
-17.09,1.58,-8.19,Medium,Rest,2.85,-179.46,176.12,-8.46,12,10.08,4,780.15,11.2,13035.55,-893.38,
-8.5,10.82,-9,Medium,Europe,4.35,-235.54,36.68,4.24,8,26.25,6,-1125,9.2,15103.7,-395.7,
-46.58,20.88,6.36,Very high,Rest,0.84,-195.54,75.25,-27.26,10,16.35,2,605.58,13.71,13687.15,-944.25,
-4.67,7.32,-12.33,Low,UK,0.48,-160.72,127.41,-17,8,4.26,8,17.7,16.32,16811.53,-1049.42,
35.11,8.02,-11.52,Very low,USA,0.15,-207.14,56.64,-16.88,12,18.48,10,243.9,14.07,11915.36,-640.78,
-30.22,8.4,-6,Medium,Europe,11.64,-179.6,77.87,-16.96,4,3.69,4,1481.49,20.08,15061.33,-655.8,
-19.19,4.88,-7.83,Very high,USA,2.88,-121.36,115.78,-7.9,10,25.47,16,568.56,14.21,19688.98,-771.08,
-0.14,12.18,14.19,Low,Europe,178.56,-122.64,57.95,-19.02,12,13.08,10,-108.78,12.36,14722.59,-792.58,
-27.9,6.2,0.3,High,Rest,0.6,-219.18,78.98,-10.56,16,1.83,2,248.7,15.49,13594.63,-597.62,
-24.95,2.64,-16.74,Very low,USA,12.6,-212.82,52.5,-14.82,4,3.18,6,-154.41,17.61,17966.74,-273.11,
-53.05,8.26,6.09,High,Europe,0.72,-144.18,106.72,-19.84,6,3.99,6,419.91,12.97,18312.97,-904.62,
-54.79,8.24,-19.26,Low,USA,2.73,-202.38,61.74,-19.8,10,5.07,2,-614.55,4.86,15484.25,-490.21,
-39.98,7.7,-8.16,Very high,Europe,33.06,-296.96,108.64,-29.64,4,10.53,16,663.42,21.64,14499.98,-935.22,
