F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1.98,-19.08,70,13.5,-4.81,23.1,16.67,-56.98,-878.72,20,10.08,69.66,5.8,-2.48,5.15,
1.95,-14.85,180,11.92,-3.1,39.9,14.92,-36.98,-758.72,20,12.12,199.66,10.2,-2.09,3.9,
-9.3,-30.51,10,12.84,-8.74,4.62,10.13,-26.98,-408.72,2,-0.45,137.66,0.59,1.96,6.78,
3.78,-10.77,165,18.54,-7.72,19.5,16.37,-36.98,-778.72,20,11.91,99.66,8.45,-3.08,,
-8.37,-23.79,20,11.54,-7.43,1.8,9.99,-34.98,-470.72,2,-0.12,73.66,0.84,1.67,5.93,
-10.32,-23.85,8,11.7,-7.74,0.21,10.47,-34.98,-474.72,2,-8.37,93.66,0.43,3.4,5.55,
-8.67,-24.87,17,12.4,-7.11,3.66,10.24,-30.98,-464.72,2,-6.18,75.66,0.91,1.73,7.43,
-0,-14.4,240,15.22,-3.06,24,17.17,-36.98,-748.72,20,10.8,279.66,6.6,-3.04,,
-11.25,-24.84,33,13.4,-7.36,4.62,10.13,-34.98,-450.72,2,-13.56,77.66,0.78,3.21,6.36,
-13.53,-24.33,12,13.08,-7.65,6.33,9.56,-26.98,-450.72,2,-5.19,123.66,0.69,1.36,4.43,
-16.23,-27.21,19,11.1,-8.73,4.35,9.51,-30.98,-428.72,2,-8.25,79.66,0.63,1.59,4.81,
8.01,-15.3,180,11.44,-3.15,16.05,18.32,-66.98,-608.72,20,9.69,89.66,6.7,-1.38,6.58,
-8.04,-23.73,10,13.3,-12.76,4.02,10.34,-34.98,-420.72,2,-1.68,97.66,0.93,2.73,6.98,
-12.45,-37.92,23,11.16,-7.39,3.99,10.09,-30.98,-436.72,2,-2.61,71.66,0.29,1.48,5,
-12.84,-27,34,12.42,-7.56,5.55,9.66,-30.98,-470.72,2,-0.27,59.66,1.09,2.32,5.89,
-10.5,-27.36,20,14.72,-7.56,3.87,9.76,-34.98,-476.72,2,0.3,95.66,0.88,2.12,4.65,
4.11,-12.27,305,10.9,-6.92,21.75,14.62,-76.98,-488.72,20,4.92,-60.34,6.95,-1.56,5.25,
5.07,-11.58,5,14.12,-3.22,19.65,16.72,-46.98,-528.72,20,13.8,179.66,6.7,-3.35,6.62,
0.6,-14.97,20,16.4,-4.19,19.2,15.47,-56.98,-698.72,20,8.04,139.66,5.1,-1.62,,
-8.34,-24.84,32,13.76,-9.99,0.09,9.95,-34.98,-412.72,2,0.75,67.66,0.67,2.63,5.1,
-8.04,-28.47,10,13.18,-8.27,5.04,10.23,-26.98,-412.72,2,0.36,123.66,0.14,2.03,,
-8.46,-23.52,47,11.68,-7.96,6.06,10.24,-30.98,-432.72,2,-2.13,77.66,0.63,1.85,,
-13.29,-29.37,8,14.62,-7.57,0.24,10.32,-30.98,-460.72,2,-0.69,93.66,0.87,1.22,,
-10.32,-27.96,28,11.92,-9.59,3,10.12,-30.98,-406.72,2,0.66,93.66,0.79,1.31,6.46,
3.63,-12.72,125,12.42,-4.78,24.15,16.17,-46.98,-778.72,20,11.97,89.66,6.55,-2.57,,
-10.95,-24.27,10,18.36,-9.5,3.03,10.07,-34.98,-460.72,2,-2.19,95.66,0.81,1.55,,
3.39,-18.84,175,12.48,-4.65,15.9,15.92,-56.98,-628.72,20,11.37,169.66,6.45,-2.29,,
-14.22,-23.67,2,12.74,-8.43,3.45,10.29,-34.98,-444.72,2,-11.13,89.66,0.56,1.26,,
-9,-26.22,1,12.14,-7.61,4.35,9.79,-34.98,-452.72,2,-0.48,93.66,0.41,2.7,,
0.81,-18.93,170,9.58,-3.61,32.7,17.52,-36.98,-758.72,20,6.18,119.66,5.5,-1.69,,
4.8,-13.29,225,10.12,-5.17,18.75,17.02,-56.98,-838.72,20,12.75,-0.34,6.75,-0.67,,
4.77,-10.92,200,13.18,-4.81,24,15.82,-56.98,-568.72,10,13.41,289.66,6.7,-3.64,5.33,
-7.77,-25.05,62,16.46,-7.48,4.56,10.29,-26.98,-490.72,2,0.63,139.66,0.91,1.91,6.84,
-9,-31.83,20,12.24,-8.61,2.46,9.78,-30.98,-416.72,2,-0.84,77.66,0.73,1.28,,
6.18,-12.06,55,10.44,-3.03,28.95,16.62,-36.98,-778.72,20,5.76,259.66,7.85,-2.48,6.73,
-8.88,-26.46,50,13.36,-8.53,2.61,10.44,-34.98,-454.72,2,1.2,83.66,0.71,2.23,,
-2.97,-13.65,280,11.7,-3.55,22.65,16.37,-56.98,-768.72,20,11.94,-20.34,5.7,2.45,6.21,
4.23,-14.16,100,10.44,-3.52,32.55,15.72,-56.98,-748.72,20,-3.27,99.66,7.65,-0.41,,
4.98,-12.6,240,13.42,-3.05,25.8,15.87,-36.98,-438.72,20,-4.5,289.66,5.4,-1.68,3.86,
-9.66,-26.76,17,11.44,-7.67,2.79,9.58,-34.98,-412.72,2,-0.45,79.66,0.73,1.7,,
-1.89,-18,95,12.92,-4.88,39.9,14.37,-56.98,-698.72,20,7.8,279.66,6.55,-1.32,5.38,
5.34,-12.24,105,16.12,-2.97,19.65,15.52,-36.98,-558.72,20,6.87,299.66,8.4,-3.53,,
2.97,-10.53,365,15.76,-2.91,28.8,15.37,-56.98,-548.72,20,13.74,249.66,7.15,-1.34,,
2.85,-13.5,110,11.84,-3.3,17.25,15.42,-36.98,-508.72,20,10.08,139.66,7.55,-2.77,5.96,
-8.67,-27.81,33,14.08,-7.32,4.26,10.42,-26.98,-440.72,2,-1.77,139.66,0.27,2.11,,
-1.14,-16.56,105,9.78,-6.95,29.1,15.42,-56.98,-858.72,20,4.41,299.66,5.6,-0.82,,
1.68,-19.59,185,8.62,-4.5,42.6,15.22,-76.98,-568.72,20,9.75,-20.34,5.05,-2.17,4.7,
-17.34,-25.26,63,13.48,-10.55,6,10.05,-34.98,-438.72,2,-2.94,97.66,0.39,1.64,,
-6.21,-17.1,100,10.94,-3.34,16.8,17.52,-56.98,-688.72,20,2.25,109.66,5,-2.1,5.19,
1.65,-13.89,25,11.2,-4.83,25.35,15.92,-36.98,-788.72,20,9.21,189.66,6.1,-1.31,,
-8.79,-23.58,12,12.34,-7.52,1.95,10.23,-34.98,-424.72,2,-2.91,59.66,0.38,1.09,,
-12.3,-27.75,36,15.4,-8.53,5.91,9.94,-30.98,-470.72,2,-2.52,115.66,0.55,2.76,,
6.45,-13.89,340,10.1,-2.84,41.25,16.52,-56.98,-658.72,20,13.35,99.66,8.25,-1.94,,
0.18,-17.49,90,11.74,-3.56,19.2,16.92,-56.98,-448.72,20,13.23,159.66,5.65,-3.22,6.69,
-18.51,-31.86,6,12.56,-7.38,1.83,9.72,-34.98,-434.72,2,-1.71,87.66,0.69,2.19,,
-9.81,-28.47,41,12.96,-8.17,3.39,10.2,-26.98,-468.72,2,0.39,101.66,0.84,1.51,6.84,
-12.27,-33,26,11.4,-8.81,4.47,9.7,-30.98,-448.72,2,-2.76,77.66,0.37,2.5,,
5.73,-10.44,95,14.68,-3.07,28.95,18.32,-36.98,-728.72,20,11.37,239.66,5.85,-2.99,6.97,
-1.41,-14.22,100,11.6,-2.61,24.3,15.17,-36.98,-488.72,20,13.92,249.66,8.55,-3.59,,
-11.13,-23.37,23,15.78,-8.82,1.8,10.37,-30.98,-476.72,2,-2.01,125.66,0.65,2.07,,
6.06,-7.95,140,11.02,-2.07,22.35,18.57,-56.98,-668.72,20,15.87,249.66,6.85,-2.36,,
-7.41,-22.86,62,13.04,-8.54,1.29,10.49,-30.98,-444.72,2,0.42,107.66,0.84,1.66,,
3.45,-12.9,145,14.12,-6.48,27.3,16.12,-36.98,-658.72,20,9.75,229.66,5.4,-2.76,4.79,
6.99,-12.3,305,18.44,-3.29,19.8,18.47,-56.98,-568.72,20,15.12,-0.34,5.55,-3.86,6.25,
-13.14,-26.22,1,12.48,-7.49,2.73,9.75,-30.98,-484.72,2,-0.69,89.66,1.01,2,,
-7.47,-33.6,29,12.76,-10.47,5.85,10.23,-34.98,-474.72,2,0.51,65.66,0.9,3.77,7.14,
1.92,-22.44,100,13.76,-4.84,32.25,15.17,-56.98,-648.72,20,14.16,229.66,9.5,-2.93,7.08,
2.1,-13.23,155,17.72,-3.43,22.65,17.27,-56.98,-778.72,20,14.19,79.66,8.75,-1.84,7.04,
3.6,-9.21,290,10.76,-3.68,29.85,17.22,-66.98,-658.72,20,9.27,89.66,7.5,-3,,
-3.33,-18.99,125,10.72,-5.61,33,14.72,-76.98,-708.72,20,7.74,-60.34,5.15,-1.17,4.92,
-13.62,-23.61,43,11.38,-7.38,4.62,10.32,-34.98,-488.72,2,0.33,93.66,0.56,2.1,,
-12.42,-25.71,20,11.14,-8.09,4.44,10.08,-30.98,-486.72,2,0.42,65.66,0.87,3.87,,
1.89,-14.4,280,14.86,-3.75,33.3,15.42,-56.98,-728.72,20,9.03,279.66,7.45,-2.85,4.1,
1.14,-10.35,265,8.24,-2.86,37.2,15.27,-76.98,-548.72,20,8.13,-100.34,7.5,-2.64,6.54,
3.63,-14.73,5,10.84,-3.66,27.3,16.67,-46.98,-838.72,20,11.7,79.66,6,0.8,,
-7.92,-24.66,27,11.82,-7.2,0.3,10.39,-30.98,-450.72,2,1.2,65.66,0.87,1.68,,
-8.67,-35.55,57,14.02,-7.95,3.24,10.13,-34.98,-498.72,2,-1.47,95.66,0.44,1.45,,
-12.12,-26.34,4,11.72,-8.28,3.84,9.63,-30.98,-436.72,2,-6.09,59.66,0.2,1.63,,
-10.56,-25.83,46,12.54,-7.64,4.98,9.85,-30.98,-428.72,2,-3.81,77.66,0.39,1.57,5.63,
3.99,-11.25,285,11.7,-2.92,43.05,19.67,-36.98,-798.72,20,11.25,129.66,5.35,-1.79,,
-8.97,-24.9,15,11.68,-8.31,4.35,9.71,-34.98,-422.72,2,-8.13,97.66,0.3,2.63,5.22,
-19.47,-29.01,58,18.74,-8.68,3,9.73,-34.98,-432.72,2,-7.29,73.66,0.95,1.71,5.03,
8.16,-7.98,335,14.24,-3.14,21.9,19.42,-56.98,-698.72,20,15.66,209.66,9.8,-4.02,,
-12.9,-26.91,5,13,-9.38,3.09,9.89,-30.98,-434.72,0,0.72,69.66,0.96,2.08,5.63,
-0.57,-12.09,120,11.8,-3.82,22.2,16.52,-56.98,-508.72,20,11.7,99.66,5.05,-3.09,5.96,
7.92,-10.35,115,10.22,-2.49,26.7,17.02,-36.98,-438.72,20,15.84,159.66,7.4,-2.71,,
-1.5,-10.95,255,12.36,-2.63,22.05,16.87,-56.98,-778.72,20,8.1,169.66,10.05,-3.56,6.25,
-9.39,-25.05,38,11.58,-7.62,4.35,9.6,-34.98,-480.72,2,-0.18,81.66,0.91,1.89,5.62,
-11.13,-35.46,69,13.64,-10.45,1.17,10.42,-34.98,-434.72,2,0.84,77.66,0.48,1.55,6.44,
-8.49,-27.3,47,11.64,-8.16,4.95,10.15,-30.98,-472.72,2,-6.87,71.66,0.56,2.51,,
-9.6,-23.4,28,13.62,-8.15,2.88,10.47,-30.98,-424.72,2,-1.29,137.66,0.07,2.54,6.48,
-15.84,-27.66,19,11.52,-7.43,0.03,10.18,-34.98,-484.72,2,-4.59,65.66,0.45,1.76,5.59,
0.93,-9.57,135,15.22,-2.46,18,18.62,-56.98,-798.72,20,9.24,239.66,6.75,-2.65,5.97,
-17.79,-24,25,11.64,-8.09,5.85,10.06,-30.98,-426.72,2,-3.48,107.66,0.66,3.35,,
-11.19,-25.14,2,11.2,-7.52,3.6,9.61,-34.98,-438.72,2,-1.62,67.66,0.21,2.21,5.29,
-9.21,-25.59,45,14.62,-7.63,4.68,10.13,-30.98,-444.72,2,-1.02,85.66,0.51,2.27,,
2.85,-14.43,165,11.7,-5.69,31.65,15.37,-56.98,-518.72,20,10.08,279.66,5.3,-1.09,,
-8.19,-24.84,23,12.56,-12.13,3.36,9.97,-26.98,-430.72,2,0.9,107.66,0.95,2.97,,
-0.15,-11.43,30,8.9,-2.69,31.5,15.42,-36.98,-758.72,20,14.28,189.66,9.9,-3.04,6.95,
-10.17,-24.93,14,14.76,-10.61,2.76,10.41,-34.98,-444.72,2,-3.6,97.66,0.6,2.68,7.33,
-9.42,-26.82,12,11.74,-7.48,5.37,10.01,-30.98,-440.72,2,-4.95,125.66,0.29,1.76,,
-14.49,-26.16,11,10.44,-7.54,5.46,9.7,-34.98,-410.72,2,-1.35,67.66,0.06,1.47,6.71,
-9.99,-23.67,8,12.46,-7.78,0.09,10.17,-30.98,-482.72,2,-13.38,119.66,0.77,1.28,,
4.26,-11.58,235,10.2,-2.81,41.55,17.62,-56.98,-808.72,20,-2.1,119.66,5.85,-0.89,6.38,
2.7,-13.14,355,14.3,-3.56,25.95,14.62,-36.98,-428.72,20,12,159.66,6.35,-2.24,,
-16.08,-23.7,35,15.14,-7.87,3.51,10.27,-30.98,-490.72,2,-8.1,131.66,0.77,1.52,6.18,
-12.84,-25.71,48,16.9,-11.69,4.17,10.38,-34.98,-452.72,2,-7.2,95.66,0.36,1.42,5.78,
4.65,-13.62,55,9.26,-4.33,38.25,16.12,-36.98,-708.72,20,10.95,249.66,7.15,-2.02,6.23,
-9.45,-26.37,24,18.88,-7.65,1.86,10,-30.98,-454.72,2,-3.42,61.66,0.53,1.21,,
-11.1,-26.1,7,12.3,-7.48,5.79,9.78,-30.98,-422.72,2,-0.24,113.66,0.13,2.19,,
-14.94,-23.82,12,13.02,-8.57,3.42,9.89,-30.98,-474.72,2,-1.95,95.66,0.91,2.1,4.88,
-7.77,-33.78,71,18.62,-9.11,6.27,9.96,-26.98,-450.72,2,0.42,111.66,0.99,1.37,5.63,
-12.18,-8.7,110,10.3,-3.75,24,17.22,-56.98,-778.72,20,14.94,269.66,8.6,-2.06,6.89,
-9.6,-31.41,7,12.32,-8.95,4.59,9.83,-30.98,-478.72,2,-0.6,63.66,0.75,4.8,8.28,
5.01,-7.86,205,17.6,-2.34,24,18.27,-56.98,-778.72,20,8.94,189.66,8.7,-4.09,,
6,-15.06,85,9.6,-3.75,25.95,15.52,-56.98,-508.72,20,14.61,129.66,8.85,-2.65,7.16,
-0.45,-12.21,45,10.36,-5.51,18.9,14.62,-56.98,-458.72,20,7.98,79.66,6.3,-1.86,,
-7.11,-24.75,47,12.78,-7.46,5.85,10.41,-30.98,-460.72,2,-0.66,129.66,0.89,0.98,,
-12,-23.97,33,12.64,-7.26,4.14,10.43,-30.98,-424.72,2,-1.41,135.66,0.57,2.49,,
-2.13,-23.58,360,13.62,-5.26,17.25,14.72,-56.98,-858.72,20,1.89,189.66,5.8,0.69,4.51,
-10.14,-26.82,36,14.42,-8.46,4.47,10.41,-26.98,-432.72,2,-0.72,109.66,0.15,1.83,6.95,
-9.39,-24.36,2,15.8,-9.07,0.72,10.41,-30.98,-490.72,2,-3.48,111.66,0.71,1.2,,
-4.77,-12.63,40,9.16,-3.66,37.95,16.32,-36.98,-688.72,20,13.59,219.66,7.25,-3.28,,
-1.32,-16.35,175,14.1,-4.73,23.7,14.52,-56.98,-668.72,20,7.32,-10.34,5.2,0.23,4.32,
4.23,-12.93,25,13.06,-3.61,25.35,16.42,-56.98,-878.72,20,12.39,119.66,8.1,-2.16,,
-17.43,-25.71,24,12.3,-7.6,5.22,9.72,-34.98,-426.72,2,-9.99,77.66,0.26,1.94,6.15,
2.13,-8.85,50,11.54,-2.54,21,17.37,-56.98,-708.72,20,15.06,149.66,7.1,-2.74,,
6.69,-13.47,330,15.42,-1.95,17.1,18.07,-36.98,-668.72,20,8.22,189.66,8.75,-3.98,,
-4.26,-9.51,250,13.1,-2.54,40.5,15.32,-56.98,-538.72,20,14.76,119.66,9,-3.56,6.21,
3.99,-11.61,15,8.36,-3.53,22.8,14.97,-56.98,-638.72,10,13.38,-10.34,6,-1.96,,
-11.07,-24.51,13,11.96,-10.34,0.63,10.24,-30.98,-438.72,2,-0.96,115.66,0.89,1.72,,
2.22,-11.4,130,10.72,-3.86,28.05,15.37,-36.98,-848.72,20,11.67,159.66,8.65,-2.43,5.7,
-2.79,-14.43,230,12.74,-6.09,40.65,14.27,-56.98,-478.72,20,4.62,99.66,6,-0.81,4.33,
-10.92,-25.05,20,13.16,-7.71,5.34,9.77,-30.98,-432.72,2,-3.72,85.66,0.48,1.49,,
-13.56,-28.17,10,11.12,-7.16,2.97,10.03,-34.98,-410.72,2,-0.75,61.66,0.92,1.22,7.07,
5.7,-11.52,110,10.48,-3.11,22.2,16.72,-36.98,-798.72,20,11.28,149.66,10.1,-3.46,6.53,
3.12,-13.08,330,15.9,-3.19,15.45,18.62,-56.98,-438.72,20,12.3,119.66,5.65,-2.28,,
-9.03,-26.64,30,14.84,-7.43,3.42,10.26,-30.98,-454.72,2,-0.96,85.66,0.9,1.65,,
-9.33,-39.81,65,12.42,-8.88,5.37,9.9,-30.98,-494.72,2,-6.75,91.66,0.73,2.99,,
-8.37,-25.05,20,11.8,-7.48,4.62,10.52,-26.98,-422.72,2,0.72,135.66,0.81,1.22,,
-9.36,-25.89,3,15.66,-7.44,4.02,10.29,-30.98,-446.72,2,-2.73,121.66,0.31,1.19,5.14,
4.2,-15.75,30,11.56,-3.38,24,14.82,-36.98,-518.72,20,11.25,259.66,7.1,-2.67,4.4,
-9.78,-24.96,43,14.84,-8.03,5.67,9.92,-30.98,-470.72,2,-3.81,79.66,0.71,2.36,,
-9.66,-24.93,0,13.2,-7.74,3.42,9.65,-32.98,-420.72,2,-3.27,93.66,0.6,1.71,5.86,
-9.09,-24.15,36,16.42,-9.22,5.82,9.99,-34.98,-470.72,2,-1.8,83.66,0.72,1.96,6.59,
-11.49,-25.5,4,13.8,-11.7,4.17,9.45,-34.98,-408.72,2,-1.02,77.66,0.53,1.82,7.88,
-0.42,-11.79,215,11.58,-3.37,24.45,15.27,-36.98,-858.72,20,9.21,139.66,8.8,-2.6,5.14,
2.82,-16.41,80,9.1,-4.69,37.05,16.27,-56.98,-668.72,20,10.98,249.66,5.1,-2.26,6.03,
1.56,-9.36,375,16.76,-4.21,16.8,15.62,-76.98,-458.72,20,14.64,-60.34,8.7,-3.36,,
-0.51,-10.68,25,8.86,-2.74,18.75,15.47,-56.98,-448.72,20,9.99,109.66,7.25,-3.29,5.68,
4.56,-8.97,360,10.44,-2.46,29.25,16.32,-56.98,-488.72,20,4.56,-60.34,9.5,-3.56,,
-10.74,-23.73,29,15.12,-7.58,4.23,10.29,-30.98,-438.72,2,-4.26,107.66,0.42,1.13,,
-8.25,-29.46,55,15.56,-7.75,3.93,10.09,-30.98,-414.72,0,0.45,111.66,0.46,0.98,6.18,
1.26,-19.02,40,9.1,-5.29,27.15,14.47,-56.98,-588.72,20,8.73,249.66,5.75,-1.87,,
-16.47,-29.07,13,12.06,-7.44,2.67,9.93,-30.98,-452.72,2,-2.58,119.66,0.54,2.1,,
-5.88,-14.88,380,14.72,-4.58,34.35,14.42,-36.98,-658.72,20,10.05,199.66,6.8,-2.01,4.27,
-15.75,-24.36,19,17.3,-8.08,5.04,9.92,-30.98,-484.72,2,-1.38,133.66,0.48,2.81,,
5.97,-19.32,55,11.66,-2.58,33.75,16.27,-36.98,-528.72,20,9.57,129.66,6.6,-1.59,7.09,
6.81,-7.26,160,12.82,-2.33,20.25,16.97,-36.98,-458.72,20,15.78,289.66,8.95,-2.27,,
4.74,-22.17,245,15.98,-4.95,20.55,15.27,-36.98,-508.72,20,8.58,129.66,6.4,-0.62,5.89,
0.75,-16.35,345,16.9,-5.79,41.85,17.02,-36.98,-798.72,20,7.5,129.66,6.25,-3.18,,
7.17,-17.94,330,14.96,-3.37,39,15.62,-56.98,-438.72,20,13.89,299.66,8.6,-3.54,,
6.75,-13.2,55,14.36,-4.67,17.85,16.92,-56.98,-758.72,20,12.69,189.66,8.6,-3.54,7.5,
4.26,-14.97,75,13.42,-3.33,17.1,15.07,-56.98,-628.72,20,11.19,259.66,8.2,-1.8,4.84,
-0.93,-7.95,315,17.88,-2.48,31.05,17.62,-56.98,-458.72,20,16.17,-60.34,6.75,-0.97,,
-13.29,-25.65,9,11.46,-7.63,4.8,10.29,-34.98,-422.72,2,-1.47,97.66,0.33,1.91,,
4.32,-10.56,370,9.98,-2.26,26.7,17.52,-56.98,-818.72,20,16.29,-100.34,9.7,2.24,,
-8.01,-24.27,63,17.16,-8.56,0.84,10.43,-34.98,-490.72,2,-0.45,91.66,0.62,1.89,6.25,
-8.52,-28.14,26,14.7,-7.38,5.43,10.47,-30.98,-456.72,2,0.51,87.66,0.81,4.12,,
6.66,-12.51,110,14.64,-2.09,18.75,18.87,-36.98,-808.72,20,12.6,309.66,7.55,-3.56,,
-9.45,-24,11,14.4,-8.87,5.34,9.99,-26.98,-436.72,2,-6.48,111.66,0.43,1.44,6.56,
7.41,-7.74,310,14.1,-3.67,27.15,16.32,-36.98,-528.72,20,10.92,249.66,9.7,-3.46,5.81,
-7.89,-23.91,17,13.56,-9.17,5.7,10.22,-30.98,-436.72,2,-0.54,131.66,0.62,3.23,6.71,
-13.95,-30.48,34,15.02,-9.15,5.82,9.92,-34.98,-412.72,2,-1.8,81.66,0.13,1.94,,
-8.13,-27.63,11,13.18,-7.62,4.65,10.35,-30.98,-484.72,2,-0.66,105.66,0.64,2.05,,
5.76,-7.44,195,11,-3.1,18.3,17.17,-56.98,-498.72,20,16.35,29.66,9.05,-4.07,,
3.06,-14.58,75,11.08,-5.58,31.65,16.22,-36.98,-818.72,20,11.64,239.66,6.15,-0.1,4.6,
6.87,-11.22,345,13.06,-3.35,21.6,17.87,-36.98,-658.72,20,15.39,149.66,8.35,0.92,4.23,
-12.45,-32.85,25,16.98,-7.52,5.58,10.05,-26.98,-482.72,2,-0.21,115.66,0.38,1.46,5.66,
7.71,-7.59,160,14,-5.88,20.55,18.57,-36.98,-748.72,20,15.6,249.66,9.3,-3.57,7.21,
-9.87,-23.67,19,12.78,-7.85,2.43,10.45,-30.98,-490.72,2,-1.32,63.66,0.73,7.09,,
-15.6,-25.11,39,12.98,-7.91,4.17,10.33,-26.98,-446.72,2,-1.29,123.66,0.32,3.83,7.87,
4.74,-10.92,55,11.42,-3.34,15.9,15.67,-36.98,-798.72,20,10.83,239.66,8.9,-1.42,,
3.9,-11.55,125,16.52,-3.28,27,17.02,-36.98,-608.72,20,12.81,259.66,5.15,-2.31,,
-14.73,-25.11,67,12.76,-8.63,5.04,10.18,-30.98,-480.72,0,-2.37,117.66,0.73,1.04,6.91,
2.4,-9.9,255,10.02,-3.25,44.85,15.32,-56.98,-458.72,20,15,189.66,9,-3.71,7.31,
-21.33,-24.33,35,14.16,-7.48,4.65,10.13,-30.98,-486.72,2,-3.03,71.66,0.05,1.61,,
2.58,-15.09,45,9.82,-7.03,15.15,17.02,-76.98,-798.72,20,5.01,-90.34,6.1,-0.5,,
-8.91,-23.82,25,19.7,-7.06,1.02,10.16,-30.98,-474.72,0,-4.2,121.66,1.02,1.6,6.55,
-8.7,-26.34,16,11.32,-7.84,2.58,10.39,-30.98,-454.72,2,0.48,83.66,0.32,1.33,6.88,
0.57,-11.43,120,10.54,-3.74,43.05,17.22,-36.98,-868.72,20,-6.24,169.66,5.65,-2.85,5.63,
3.45,-15.27,260,13.22,-3.58,26.4,15.82,-36.98,-848.72,20,7.29,129.66,7.6,-2.73,4.61,
2.7,-13.2,130,9.88,-3.59,25.8,14.97,-56.98,-598.72,20,4.41,189.66,8.75,-2.52,,
-10.62,-27.48,26,13.72,-7.82,4.29,9.89,-26.98,-438.72,2,0.3,113.66,0.89,1.68,5.97,
-11.7,-26.55,19,11.08,-7.64,1.83,9.93,-34.98,-484.72,2,-5.55,69.66,0.98,1.27,5.55,
-11.04,-23.46,24,12.68,-7.73,3.6,10.42,-26.98,-492.72,2,-0.33,131.66,0.92,1.45,6.68,
-0.42,-15.39,340,13.3,-3.86,42.15,15.77,-56.98,-778.72,20,13.56,209.66,10.05,-3.46,6.49,
4.71,-18.51,25,8.88,-5.55,19.95,16.47,-56.98,-448.72,20,14.97,29.66,7.15,-3.84,4.81,
-2.1,-11.01,270,9.96,-4.25,15.45,19.42,-56.98,-748.72,20,15.12,-90.34,5.3,-3.69,6.28,
-14.52,-22.44,205,8.98,-6.59,36.6,14.72,-56.98,-748.72,20,9.69,39.66,6.95,-0.91,4.73,
0.24,-17.85,20,9.64,-3.71,26.7,15.02,-56.98,-638.72,20,10.53,269.66,9.75,-3.47,7,
5.25,-10.95,125,12,-6.72,23.1,16.47,-56.98,-738.72,20,-6.66,29.66,7.8,-3.35,,
-9.51,-24.21,5,12.2,-7.53,4.89,9.72,-34.98,-466.72,2,-2.85,93.66,0.57,7.4,,
-10.29,-30.39,44,13.72,-7.82,3.54,10.35,-26.98,-464.72,2,-3.3,135.66,0.74,1.93,6.52,
7.29,-8.82,260,20.1,-3.23,17.55,18.07,-56.98,-418.72,20,14.16,119.66,5.45,-3.34,7.1,
2.16,-14.19,185,16.68,-2.74,32.7,14.97,-36.98,-698.72,20,13.8,149.66,9.8,-3.01,5.7,
-13.77,-25.8,15,13.04,-7.93,5.16,9.75,-30.98,-462.72,2,-4.83,117.66,0.43,1.89,,
-13.65,-32.58,37,13.6,-8.31,4.26,10.39,-34.98,-496.72,2,-4.71,93.66,0.01,1.78,,
7.47,-12.18,30,9.52,-3.08,23.25,18.52,-36.98,-518.72,20,12.75,169.66,5.35,-2.95,5.74,
-2.73,-9.42,110,10.8,-3.37,20.7,19.12,-56.98,-818.72,20,14.58,69.66,5.55,-2.18,,
-9,-26.52,2,13.68,-9.46,3.24,9.54,-34.98,-464.72,2,-1.47,65.66,0.19,1.48,,
-0.54,-19.35,80,17.6,-6.35,25.2,15.02,-36.98,-708.72,20,5.49,269.66,5.25,-1.45,5.04,
-13.98,-24.21,51,12.4,-8.17,0.6,10.31,-30.98,-426.72,2,1.5,79.66,0.96,2.35,6.58,
6.06,-8.19,350,12.7,-4.58,23.85,16.67,-36.98,-618.72,20,11.61,129.66,9.15,-0.03,,
-8.04,-24.45,48,17.1,-7.49,5.07,10.09,-30.98,-436.72,2,-2.07,79.66,0.89,2.72,6.82,
-7.83,-28.14,9,17.36,-8.16,5.28,10.08,-26.98,-484.72,2,-2.07,109.66,0.97,1.44,,
-7.95,-27.99,18,15.7,-7.54,0.63,10.39,-30.98,-476.72,2,-0.33,79.66,0.04,2.4,,
4.38,-12.99,80,11.76,-5.13,26.85,16.37,-76.98,-748.72,20,10.62,-30.34,6.4,-1.15,,
-15.9,-36.96,64,12.74,-9.49,1.86,10.18,-34.98,-428.72,2,-0.36,77.66,0.6,3.1,6.26,
-12.96,-24.24,10,18.8,-7.64,5.01,10.12,-30.98,-458.72,2,-0.24,131.66,0.24,1.67,,
-12.69,-27.3,44,11.62,-7.06,1.59,10.37,-34.98,-452.72,2,-1.05,77.66,0.94,1.85,,
7.14,-12.9,170,11.08,-2.75,20.85,18.12,-56.98,-788.72,20,13.56,99.66,7.8,-2.56,,
-0.63,-14.91,145,9.72,-6.5,19.65,15.17,-76.98,-868.72,20,7.8,-50.34,6.85,-0.77,5.87,
-1.47,-8.46,350,13.84,-1.87,22.2,17.87,-56.98,-528.72,20,15.57,239.66,8.95,-4.33,,
-10.56,-24.6,27,18.22,-7.35,4.26,10.37,-30.98,-474.72,2,-2.37,87.66,0.52,1.3,6.51,
0.69,-10.35,195,15.98,-5.88,15.15,15.77,-56.98,-618.72,20,3.48,269.66,8.15,-3.15,,
0.09,-14.73,270,13.38,-5.05,33.45,15.82,-56.98,-768.72,20,5.04,289.66,5.05,-1.66,,
-9.48,-26.04,18,16.06,-10.43,2.67,10.05,-34.98,-448.72,2,-1.53,81.66,0.82,1.15,,
8.13,-7.68,185,15.14,-3.12,22.8,16.87,-56.98,-408.72,20,13.5,59.66,7.8,-3.75,,
